x1,x2,x3,f_true,sigma_true
0.8644911488,0.4005768742,-2.684682681,5.777239992,0.4963425977
1.119863579,-0.02894039781,1.091637018,1.03371527,2.119096454
2.835747948,-1.88658848,2.540419113,7.880019832,2.7416647
-1.039735584,2.183328467,-0.545591251,3.81618855,1.41554943
2.427550856,-0.5058205955,-0.3776248932,2.299579629,1.487727655
-1.201224354,0.4806111083,2.31065657,-2.094462094,2.64293152
-0.55883701,-1.364230956,0.271307499,6.175051599,1.76658581
2.528881581,-0.5340378514,-2.447290127,4.45163626,0.5983545334
2.726055594,-1.046792142,1.270708998,5.756473347,2.196046969
-0.5568431345,-0.483737457,-1.277509323,0.8448893834,1.101030806
1.037082161,-2.575082503,0.05935619301,2.877182615,1.675506445
2.135755863,1.46341575,2.684325242,12.14948154,2.803503804
0.2266715867,-1.170694542,-2.097003529,6.597276417,0.7488791113
-0.9577592909,0.841936869,-1.284708609,2.854220606,1.097937141
-1.970707169,0.7061302249,-3.011784772,-5.552450653,0.3557808283
1.884253195,-2.611602197,1.163019965,2.914204745,2.149771016
2.635436181,0.7576407683,-1.37322395,3.963020451,1.059900475
0.4508277127,-0.2078019827,-2.627227039,2.809471437,0.5210323413
-2.521223022,2.276856516,-0.3336971802,3.470981453,1.5066042
-2.459600018,-1.507263851,2.636325054,3.296552806,2.782877243
-0.5034677939,0.3739307621,-0.6009508877,0.4452345646,1.391760378
1.957198554,-1.266631566,-0.3303121466,7.299486975,1.508058811
0.7340278965,1.45778938,2.037876485,8.736163312,2.525712913
2.081258333,0.3733714767,-2.252650925,4.050578581,0.6819945698
-1.415106118,0.5404174332,-1.166523837,0.6820917286,1.148723306
-0.939522568,-1.247387539,-2.316021066,3.163048042,0.6547632574
1.554448384,-0.9179396452,2.24182975,7.942358723,2.613355373
1.579585731,1.973163309,-2.573273138,11.31108939,0.5442173226
-0.2210252923,0.2312167823,-1.84883725,-0.1077735413,0.8555207145
-0.4230588465,-1.851536359,-1.659550506,5.740678571,0.936860701
1.77469819,1.748612012,-2.348131861,10.73741309,0.6409646597
0.138291144,-2.61002186,-3.056822724,3.14002125,0.3364271938
2.171913591,-2.591820922,2.83256465,8.044752969,2.867204997
0.3962555551,0.3781239437,-2.18073277,2.212901781,0.7128991201
-2.725462964,-0.793086251,2.802633911,0.6556451895,2.85434321
-0.6147528423,-1.729934445,-0.08572856475,6.247457112,1.613160863
-2.285150519,2.564830977,1.480994436,0.9625814216,2.28641048
-2.077722148,0.0953897673,-1.600178402,-1.383937869,0.962373983
-2.000790244,0.4958978498,-1.065083976,0.5589020789,1.192313875
1.996737815,-0.220053745,-2.89491361,7.639966524,0.4060025105
-1.366107593,-3.110692992,-0.2409482167,-0.9727729183,1.546460131
1.836261977,-2.629984655,-2.442578038,6.077640581,0.6003794045
0.5625400858,-0.9437381041,-0.3857779701,5.124464263,1.484224129
1.951566199,2.70120381,1.621771567,2.842668517,2.346904996
3.075338219,1.160254734,1.36684705,5.974315685,2.237359254
-0.4693493162,-0.5237904272,-2.977060296,-2.254043665,0.3707025725
0.3646441629,-1.563842988,1.294359228,7.456375468,2.206209907
-2.188277382,0.3199381136,-1.825060585,-1.027514615,0.8657379836
-1.628930902,-1.345484955,-1.343549875,5.327007918,1.07265197
1.39679574,1.885414911,-1.754710885,8.248283701,0.8959685404
-2.035514046,2.483901305,-0.919806045,1.657804319,1.254742467
-0.02829355937,-1.20099824,-2.795960364,5.88441944,0.4485245358
-0.4336670192,-2.237739536,-1.169388342,3.822672287,1.147492375
1.993654544,2.501113141,2.106156742,5.206033103,2.555054192
-2.604030331,3.021604533,2.801266882,-3.5647533,2.853755772
-1.442575759,-2.974345828,2.805678237,-6.943512984,2.855651412
2.342127217,-2.608360947,1.551543906,2.941195933,2.316726882
1.139426124,-2.771966786,2.165319279,3.818914155,2.58047742
0.7738669718,0.5570626215,2.847221888,7.248617717,2.873503481
0.07308643818,1.511644988,-2.697087795,7.434951818,0.4910118928
-1.793848016,-2.672724672,2.249408642,-2.042652307,2.616612162
1.932137596,0.2193074425,2.037285665,2.878177649,2.525459027
-1.27633345,-0.3223111161,1.110946282,-0.4003710551,2.127393999
1.018464042,0.376350113,-1.553645648,2.292855401,0.9823699614
-2.522243498,0.1000943188,2.701819026,-3.603972598,2.811021204
-1.680003286,-0.5771276702,-1.459296579,0.6390631599,1.022913487
-2.653491553,-0.6437751567,1.260625113,1.934459923,2.191713739
-1.930949028,-0.2364133625,-1.385290616,-0.8964796291,1.054715207
1.850520951,2.115063937,3.097849452,14.93602022,2.981202744
-0.5255553827,1.26501508,-1.235605708,5.746999535,1.119037558
0.9542107231,-1.987306543,0.5500772402,6.677580741,1.886378282
0.6024496301,-2.371427769,2.405367897,5.856972784,2.683630715
-1.548975026,0.912075492,1.180872287,3.183117935,2.157442486
-2.523950842,-0.4072303016,-1.459226759,0.2563966112,1.02294349
3.12388818,-1.106588605,1.278736195,5.619299118,2.199496403
3.094128276,2.180455326,-1.576158968,4.781730301,0.9726955747
-2.868587772,-1.965884797,-0.4492010014,5.692294603,1.456970088
-0.2346940204,-0.8125024355,-1.786971968,3.219965839,0.8821053608
-0.2283624098,0.1690856399,1.34184212,-0.1015451034,2.226614177
-1.652080995,1.054116178,-2.064441419,2.484677369,0.7628716472
-0.5235132228,2.364422044,-2.65602148,0.4545892305,0.5086588419
0.3025355212,-0.1713566176,0.5084171944,0.5034699716,1.868476196
2.81421231,2.810407772,2.379910721,2.09327965,2.672691299
-0.3163471626,-0.5775160053,-0.8174257159,1.761400976,1.298737173
0.3299088633,-1.181974514,1.000420095,6.350397592,2.079898869
-1.419962863,-0.107339641,-0.3720625405,-0.9101974164,1.4901179
2.475088532,1.228072961,-2.996719953,11.81361482,0.3622544574
1.075701731,-1.643054199,-3.085387797,15.81758304,0.3241522579
-0.3159628621,-2.912665694,1.438121554,-0.08315614626,2.267987216
-2.786013638,-2.006092912,0.2327744335,5.407070272,1.750027445
2.684416808,1.488937783,-1.199055977,7.485858958,1.134743648
0.6008746416,-0.9380934168,-1.339757375,5.299845409,1.074281676
0.2360279184,1.067812003,1.197970649,5.655450876,2.164789966
2.994009401,1.633915333,-2.244105496,7.492131456,0.6856666972
-1.503088983,2.07035877,3.00983004,-3.791957711,2.943379188
0.1335398253,-2.450653798,-0.4583365846,2.97644183,1.453044361
0.6252160717,2.803680201,1.534141924,1.678808681,2.309248931
1.91159572,-1.197077187,1.859392293,8.136076276,2.449014981
-0.8978829306,1.235503612,-2.305315916,3.251409532,0.6593634567
-0.4018277907,0.05174912119,-0.1836402317,-0.3724166039,1.571086423
-0.3624638749,0.08502806033,-2.33138926,-1.351636586,0.6481592626
1.83188033,-0.1628324513,0.4381124889,1.153636347,1.838264974
-0.1722959201,0.8387429299,3.116444899,2.084067321,2.989193548
-2.4831987,1.041838903,-0.07741698013,4.605565549,1.616732503
-0.3346028549,-1.025744547,-2.145310075,4.094389694,0.728120902
0.1609868735,-0.7786127808,2.770245204,4.556826124,2.840425188
-1.993505617,-0.558745049,-2.847516973,-4.940625052,0.4263697152
0.4083574072,-1.003029904,2.22230795,6.341419092,2.604966497
0.6404815747,-0.4323043372,0.3762928891,1.827497106,1.811699958
-2.485178072,-0.6861984131,2.269572078,0.580649612,2.62527676
-1.502009255,2.60786681,0.6353068083,0.7978597686,1.923002991
-0.3231630591,1.344669427,1.124963802,6.279696627,2.133417585
-2.786606757,-0.2426188102,-1.151690578,-0.004701361651,1.155097429
1.190072911,-0.229853181,-2.211984215,3.514356573,0.6994698012
0.5366001991,-1.637146675,-2.033114809,8.353925453,0.7763332662
0.205404543,2.076685749,-0.8205898404,5.569448643,1.297377491
-2.749031863,-0.2261252658,-2.123506141,-0.8085594243,0.7374904526
-2.574406555,2.930222663,1.524765609,-0.5195504384,2.305219756
2.600617132,-0.2637925321,-2.669240848,3.605061006,0.5029782368
-2.044609106,-0.4802998901,2.630179908,-3.653882844,2.780236561
0.9951851062,-0.6020685794,-2.472718891,6.220203112,0.5874273271
0.3429593672,0.1862571368,1.736621544,0.8821777317,2.396258138
-2.193754359,0.9867626683,1.817270871,3.173836097,2.430914633
2.953027855,-2.162518278,2.01811828,5.320468974,2.51722245
2.450945723,-0.5357227196,-2.405360201,4.593518214,0.6163725922
-2.911637549,2.153568065,0.8235786733,4.641458725,2.003906866
0.7639498692,-2.100213144,2.268236948,7.737529502,2.624703031
-1.34283893,2.053257974,0.3286139429,4.517913769,1.79121144
-2.831046421,1.121569545,2.631418615,3.909140301,2.780768856
2.866815201,0.1280576069,-0.08793400825,0.3854995151,1.612213143
2.987225236,-0.6298874474,3.093968274,3.991587001,2.979534931
-0.2882707351,-1.017215062,-0.6858373214,4.77461957,1.35528312
0.9918080176,-2.220722427,-2.36329375,7.884749277,0.6344493178
-0.4597166703,-0.6652507139,0.9285710432,2.190356957,2.049024013
-0.6442083692,1.124480236,-2.279454035,3.473833517,0.6704767816
-2.308854202,0.9702020551,1.671478508,3.447161353,2.36826498
2.547562118,-3.116932828,0.2499340928,0.5641799214,1.757401265
2.874616671,1.692995425,-1.399995423,7.261152821,1.048396282
2.017917626,0.4785325822,-0.3674744829,2.38761379,1.492089473
-1.073228032,2.729206027,-2.474043967,-3.046528839,0.5868579175
1.074107815,-2.402113292,1.771283349,4.92359702,2.411152952
-2.839212016,-0.4275091083,-0.5688251253,0.9023719762,1.405565408
1.108524831,2.678968049,-2.097161172,4.020610172,0.7488113692
2.107637031,2.486432543,-1.953476976,4.709326017,0.8105551041
0.8216238578,-2.584755176,0.668567555,2.702098583,1.937295744
-0.7625329541,-2.155753656,-2.021137644,3.022373428,0.7814800738
2.946103292,0.5236799898,-0.1142452138,1.944742266,1.600906736
-0.3283946417,1.897485371,1.816766331,5.605233506,2.430697823
1.037432444,2.020343682,-1.336503443,6.813965743,1.07567995
-1.663401908,2.0337503,1.48813937,4.119841507,2.289480789
-2.392761278,-2.920270333,1.502958911,-0.6908343511,2.295849018
1.307525492,-2.264091842,-2.685060118,10.12528636,0.4961804064
2.846801094,1.649506036,-0.3237872373,7.247582695,1.510862684
0.3673313623,0.368536684,1.417068368,1.412404232,2.258940276
0.6563478333,-2.191154319,2.11151496,6.457665674,2.557356717
-2.788731188,-1.292886381,0.3411700625,6.127085824,1.796607035
2.537888313,2.021859568,-1.571770899,6.583971502,0.9745812084
-0.4292063022,-2.837971422,0.1692759617,0.2095304953,1.722740986
0.4619143296,1.47329476,0.7350625034,7.39233813,1.965869843
-0.640549276,2.944681561,-0.4224478027,-0.3316113682,1.468466429
2.288794648,-2.904468111,2.635765362,4.774307366,2.782636733
-0.5562455985,-1.033416126,-1.238029434,4.513759669,1.117996039
1.262350371,0.679291156,-1.852430546,4.837567092,0.8539766089
-0.9633790488,2.414141212,2.114773547,0.6318094697,2.558756992
-0.7604428801,-2.4841107,0.4394269986,1.922509814,1.838829843
0.7804244237,-0.1213909932,2.521043346,3.648299986,2.733338578
-0.1045451266,1.621179982,2.509896484,6.463761667,2.728548567
1.641626434,-0.7823155171,-1.636536353,5.191418609,0.9467503047
-2.397816674,-0.4443561238,-0.2318184068,0.6162902927,1.550383378
2.329100814,-0.08239471743,-1.591030127,1.238631053,0.9663051648
-2.832990181,-0.2456118054,-1.702897835,-0.1452848859,0.9182335582
2.642240376,1.347630573,0.3946713852,7.13714733,1.819597535
-1.836343895,1.647381708,-1.030938426,5.885071827,1.206986845
1.500125582,-1.981097964,1.18092348,7.077733815,2.157464485
0.5239782431,-2.204218935,1.070550985,5.113570511,2.110035399
2.895186378,0.3875198123,-1.779097988,1.487913591,0.8854889544
0.3820613348,-0.1505993866,-0.2934955393,0.5306752192,1.523879582
-0.6728724104,-1.435545178,-0.02901647079,6.249493864,1.63753109
2.736671444,-1.777362007,-0.3232312764,7.099914851,1.51110159
2.82054598,-1.567341442,-1.658944742,7.554482773,0.9371210089
-1.949882035,-0.8491546038,2.519723586,-0.7287190573,2.732771452
0.1332550482,0.413784073,1.634890271,1.359440728,2.352542344
-0.9844248273,-1.8788923,2.914295413,-0.4850067902,2.902326206
-3.069405385,0.9350503655,-0.4305825394,4.459622116,1.464970783
2.547684578,0.1311838866,-2.298220306,2.240539675,0.6624125707
-2.802212675,-1.11783039,-1.665450534,5.070310814,0.9343253505
1.895667061,0.1279730478,-1.74974959,1.950030053,0.8981004996
2.677491871,-0.4426402665,0.738672878,1.745192121,1.967421288
-2.364575272,-2.029806632,1.627020105,4.4333776,2.349160389
-3.073287856,2.380620112,-0.9986413419,3.254048797,1.220865494
-1.165879578,0.7516688432,-1.00160738,2.252432688,1.219590933
-2.084531832,-2.336958736,1.722940007,1.996241239,2.390378931
0.4588806414,0.7251411302,1.740658173,3.928799785,2.397992752
-2.39523331,-0.06638513347,-0.1021583333,-0.6481742046,1.60610069
-1.311276085,0.544046058,-0.111776168,0.9088553407,1.60196773
0.6389043905,0.5429392839,-0.2961594182,2.465300448,1.522734865
-2.339383622,0.1280792279,-2.685228457,-4.342260907,0.4961080678
0.5071453157,-2.057508435,-2.654425316,8.365548295,0.5093447428
1.694687917,-1.984776703,-0.8278602108,6.906273168,1.294253279
1.030486117,1.513971974,1.246991158,8.042324466,2.185854978
1.614452664,0.6986529301,-0.1675840221,3.894950894,1.577986071
1.274517088,-0.4885178664,-2.025386149,4.107717892,0.7796544132
2.29680383,-0.833807773,-1.800431471,5.371965012,0.8763215656
2.155000028,-1.223919778,1.234756915,7.219029025,2.180597699
1.452882605,-0.9745499845,-0.7017459553,5.809844343,1.348446889
1.837834242,-1.790367746,-0.3645106158,7.634167072,1.493363101
1.839512211,-2.382439284,0.4585084182,4.284744458,1.847029479
-0.6147852461,-0.129449977,-2.473931602,-2.620680618,0.5869062028
0.7894202413,2.777454474,0.5193004307,1.602978477,1.873152922
0.714918327,-0.4509986579,-2.413372923,4.209260744,0.6129293786
2.539390643,1.492078462,-1.075914986,7.59907917,1.187659592
-1.304640307,1.857833872,1.046225316,5.358549746,2.099582213
-0.6270700133,-1.793716439,-1.41173631,5.83802595,1.043351008
-0.8606786974,2.107083586,-1.316777221,4.186267601,1.08415667
-0.07849648434,-2.349709376,1.553337985,3.421325774,2.31749783
1.928174974,-0.7204473034,-2.831838974,10.00804949,0.4331068391
-0.5898422727,-1.743923681,-2.730569835,3.143846711,0.4766240458
-0.1592748828,-2.845182336,-1.840235174,0.2567219132,0.8592171842
-0.8483396768,2.03079611,2.106402256,3.39335036,2.555159694
-1.2420535,-0.3509937908,-2.645832846,-4.757081495,0.5130370846
1.473479084,-2.700807986,-0.9372490395,2.346275397,1.247246893
0.5370359527,-1.965235434,3.049269887,10.90073361,2.960327213
2.578188147,-2.926854244,-0.170496074,0.8519696931,1.576734709
-1.98447996,-0.5436180293,-2.019029363,-0.564508108,0.7823860408
0.03540063342,-2.33616792,-2.990197938,3.95849851,0.3650570869
-1.05208579,2.450949989,2.596793656,-1.97689395,2.765889875
1.062339146,-2.17858802,2.108811765,7.318239609,2.556195104
-0.2663069662,-3.067771197,-1.474666006,-0.349547194,1.016308962
-1.04986089,-1.544122627,2.829688708,0.5666906248,2.865969152
2.14678368,-1.804101334,2.00759516,8.82684688,2.512700472
1.492878385,1.002269878,-1.819876596,7.061486515,0.8679656384
2.894000659,1.716467757,1.191094463,7.146902575,2.161835143
0.9302795959,3.04009529,-0.08861435232,0.8736567233,1.611920787
-2.957063746,0.1369378055,0.5046028254,-0.05422774277,1.866837092
-2.660630109,1.193505715,3.024443024,1.716368083,2.949658655
-2.782068156,-0.9319111184,0.838896085,4.141722809,2.010489038
1.278314712,-1.830722765,-0.2953684106,7.49588306,1.523074775
1.099801499,-0.5467269244,-2.963162862,9.653149713,0.3766745549
-1.055729704,2.398359534,2.482886869,-0.972389198,2.716942039
2.267916287,2.428046516,-0.8560144661,3.806626284,1.282154879
-2.65692432,-2.737424478,-2.386666022,-0.8950999173,0.624405824
1.594525464,2.613245832,0.6900714546,2.801250577,1.946536364
-2.42482946,-2.323961287,-1.631358237,2.603233593,0.9489754361
1.838023342,-0.2617619055,0.7980286445,1.472404973,1.992927549
-1.401756192,2.035855536,-2.963562255,-2.997300143,0.3765029284
-0.8281435304,1.788157273,-1.850690548,5.07358158,0.8547243182
0.4110143778,-1.267660268,-1.180198116,6.853275932,1.142847217
0.6544782842,-2.295376148,1.356849278,4.739754659,2.233063028
1.336275926,0.9542763914,1.901397276,6.903693444,2.467065293
-0.7221782693,-1.190180626,-0.08536595891,5.372930678,1.613316681
-3.12377197,0.5757089028,2.590520424,1.976754262,2.763194153
-2.458934481,-1.825393619,-1.148323887,5.81542766,1.156544158
2.958155505,-2.052166778,0.8470189701,5.691252958,2.013979591
0.8087652972,-2.744429344,0.5024620425,1.775367903,1.865917158
-1.346400884,2.659403868,-0.7087519641,0.5057208315,1.345436278
-1.746672209,1.066750937,1.981206297,2.865659083,2.501360694
1.603949753,2.52564336,0.4998357681,3.342121788,1.8647886
0.2119860708,-0.535159241,-1.933901937,2.325243145,0.8189668575
2.489150997,-2.128125228,-0.7861171113,5.672011081,1.312191055
2.868389559,1.487551864,3.00480391,9.420972559,2.941219367
1.194820579,-2.578525706,-1.140398487,3.081932084,1.159949848
2.588744464,1.172683868,0.4396464048,6.475009472,1.838924126
1.130793993,2.6752637,-1.248733857,2.539789119,1.113396152
1.629800361,-0.2736128693,-3.123751723,11.01430507,0.307666575
-1.364341602,-1.717187546,-0.9689216066,5.786027444,1.233636609
-2.401454305,2.942529429,1.905586068,-1.289904687,2.468865294
2.825389336,1.787615136,-1.530377892,7.157580849,0.9923685428
1.655535502,-1.604511196,-2.142425857,10.08769779,0.7293603036
-2.815735489,0.03446257229,0.6947311815,-0.3192678636,1.948538734
0.7645211005,-2.510886745,-0.5781031862,3.134269174,1.401578455
-1.639954623,1.019543499,0.6612857206,4.063078915,1.934166606
2.587713209,2.753225445,-2.434297347,3.376792155,0.6039377695
-1.132500072,1.164658121,2.59943772,0.8677615472,2.767026079
0.5532398069,-2.155680438,-2.643522608,7.957747703,0.5140298365
-0.8936558146,-0.1272966015,1.747492671,-1.39332932,2.400929661
-3.113892336,-2.622811171,1.761360205,1.666523956,2.406888795
-1.81484428,1.983007187,2.682659703,-0.119657149,2.802788091
1.156670481,-2.461612192,-2.101184295,5.467431146,0.7470825592
1.376412442,1.171915879,1.444421053,7.352344786,2.270694226
-1.662422753,-2.103212388,-1.042264997,4.082960185,1.202119609
-2.699249239,0.7367513298,-0.7551585185,2.718030126,1.32549453
1.804264757,-1.052095399,2.423024879,9.605883668,2.691218244
2.185664094,-1.674201037,2.78085037,12.6271344,2.844982422
-0.2320502872,-2.411138914,0.2173946429,2.886137929,1.743418466
0.6180916264,-1.448533335,0.7203556151,7.490967265,1.959550024
-0.9988926698,-0.6133704342,-1.353363748,1.196460788,1.068434768
0.8918708499,1.741601433,1.448433687,7.91854643,2.272418529
-2.883126711,1.063461367,2.327787053,4.34158902,2.650292803
1.559943244,-1.189493043,1.544272108,7.599255836,2.313602057
2.299470077,1.71504694,-2.872709514,12.68229515,0.4155440179
-1.123375029,1.966586778,0.2045764078,5.057801364,1.737910236
-2.057390097,2.052754783,-2.728569274,-0.2874293335,0.4774837236
-2.02535003,-1.465776351,-1.99933754,4.588994337,0.7908479783
1.151815408,2.293181441,-1.038659644,4.959745854,1.203668896
