x1,x2,x3,y
0.935424468,2.228598065,-1.338385694,5.898846614
1.623131745,0.1398915322,-0.9210758917,2.929125164
-1.214193838,-0.6366497148,-1.872338396,-0.2872382313
0.489947766,-1.567784309,0.7240798199,8.397511296
-1.900288336,-2.897110075,-1.12454519,-0.6013901871
2.58207381,-3.085004601,2.427279555,-1.78146737
-2.910323253,2.636733045,0.07652618215,-0.4362597309
-0.2635635329,0.5382928279,0.5212706897,0.256424311
-1.556462091,-1.860203884,-0.5153982388,6.054133172
-2.041598684,2.599295397,1.100201481,2.369366212
0.7946655243,3.061343354,0.7436711418,1.757562405
-2.831255582,-0.6059532772,2.319405887,3.071847315
2.675293302,-2.387497099,2.835962064,2.425715539
-1.485400307,-0.3167347416,-0.1557555326,2.377870634
1.953966157,2.077060154,0.1137241665,4.450906275
0.7574906497,-1.583811763,0.3705975211,5.383463162
1.21192683,-1.228393285,0.2782868172,6.692306289
-2.504353713,-1.260640297,-0.5674655841,5.377945486
-2.592216361,-1.157751724,1.460791573,6.769348111
-2.786543864,-0.9269551482,2.255048595,7.084085012
-0.8231025904,-2.036920156,-1.789192651,5.072831463
-0.07360200083,1.979715223,-3.071375858,5.441635306
-3.042450171,-0.4709571195,-0.02114042193,1.419365212
-1.875188275,-2.384902626,-2.100691606,-0.03211034841
0.6777062347,-2.264289117,-2.929619295,9.321261263
1.147445361,2.124360063,1.050719145,4.085300131
-0.0951568725,0.9626467283,1.076439845,0.5367463368
-2.421725755,-1.503035274,2.494836965,7.071826104
-2.940844622,-2.7539094,2.153175205,5.261535206
-0.2994672005,-2.63313469,-0.645600512,1.746410511
1.096143644,-1.159577631,-2.179252548,8.598952714
0.8867656504,-0.4426013618,-0.9999683919,1.419398529
0.4556879716,0.3010542834,-1.675166136,0.8451691751
0.7403185876,-0.2864702678,2.712843284,4.150363369
-0.02143343607,2.086518215,1.441571982,5.795507771
-1.253079124,-2.358499308,-2.249382034,-1.244031309
1.391765684,-1.38319335,2.555200997,12.84751976
1.855442509,2.034455053,-0.4467649241,6.8215104
0.911192396,-1.761164299,0.2652518216,8.262488669
1.738890206,-1.952957984,2.125555481,13.48023024
-2.373726544,-2.171231715,-2.441441408,0.7063065417
3.051497424,0.4355272559,1.776233159,6.567853138
-1.597627711,-2.721984993,-1.630412473,0.7306474551
-1.439679221,1.371115515,-1.159386921,4.31576888
2.279760228,0.005389465938,-0.6344259024,0.3818949573
-0.1975086619,-3.127274896,0.523645633,1.782583658
0.3885720133,1.220791349,1.37556296,8.716587867
1.645652698,0.7579383712,1.88114384,5.136746134
-0.5011568807,-0.4629777101,-0.7639060858,1.879409552
-1.256877347,-1.618969372,1.325435309,9.266611646
-1.04016287,2.0291178,1.824866075,3.347888388
-1.656281804,0.7039223589,-1.891372312,-0.2489300298
1.440420816,-2.667993287,-2.241712298,4.59665808
1.718115114,2.676321677,1.306333029,2.291036551
2.348343152,0.3091166865,-0.7277486801,-1.063022858
-3.140381322,2.377618608,0.6298473088,2.291470498
0.8746672425,-0.200190164,1.336917068,-1.42082112
-0.7393696698,-0.4294134982,-0.7748682279,2.660639381
0.8012828804,-1.182445624,0.613467472,5.968529645
1.393575436,2.02425706,2.395566002,10.26064615
0.1893202655,-0.04572235028,-0.09969551826,2.148459524
-2.95484405,1.501766511,0.3249562125,5.837545858
-2.462435425,-2.807915669,-0.6936311858,3.239656812
-1.167208623,0.573178651,-0.8185105488,2.730676826
1.213088223,0.3910942401,2.288686573,4.536182489
-2.598478877,2.719910433,-0.1373556356,-1.078003193
-1.351136871,1.91664322,0.5172078231,5.147441371
-0.176490459,0.4988653417,0.6390875975,-0.562453215
1.786307908,1.131154473,1.243513687,7.800612221
-0.7781861971,-2.737874076,-0.6259108098,1.693878218
-1.746466131,1.671091718,-0.5161952701,6.93225772
-2.218831358,1.238158105,-2.470661359,1.290419178
0.7020494645,-1.341661474,2.430582761,11.09007637
-1.82822989,-1.731129776,-1.280427178,7.23733003
-1.457692102,-2.810288728,-1.006424578,-1.588442197
2.444675585,3.024985991,2.797291784,3.709822711
-1.884080077,-2.21165344,2.2315648,-2.26379977
0.9538912202,2.029141069,-1.642914162,5.544887104
1.630993148,-0.2844524581,1.667184667,2.609959357
-0.1167706255,-0.8030937263,1.975233029,4.43364867
1.42700579,1.773993192,-2.506198869,10.96251386
3.077043738,3.038707304,2.870650065,1.060760811
1.050197986,0.2359058484,-1.978903447,3.153510235
-0.5901112856,-0.6758581291,-1.744048134,2.073694768
-2.917981667,0.7991582948,0.5819618972,1.766159914
1.33005624,-1.317543534,-2.263413539,9.197900599
-2.395295006,-0.9410419662,-1.786478123,2.208191952
-2.822116425,-2.092864329,-2.76857061,3.88559985
-1.155435566,-0.1367112191,-0.6701990689,-0.1083625693
-1.145547615,1.870150459,-0.1396907192,3.531565182
-2.465863971,2.720167648,1.079057141,3.771729256
-2.25395409,3.009174424,-0.3290376761,0.6034158511
1.167222549,-2.066948103,-1.44662638,7.838237232
2.67083656,2.669498221,1.22003516,-0.7628927667
1.421487225,1.183928666,2.746447821,9.163393164
-1.35257685,0.2619821944,2.550580348,-8.669206884
-3.083628674,-2.570970985,-2.942133207,1.368308342
-1.369021606,-1.002715108,-0.1770287731,4.031541874
-3.080920909,1.461670945,-1.519296405,5.873112581
-1.36216394,-0.3410446336,-1.972332211,-1.623820466
2.261814636,-0.295122345,-2.529826854,3.427069015
-1.505912063,2.287811636,-1.78431832,2.306834572
1.137051996,3.130611198,2.674890529,6.507848404
0.1626811398,1.849536947,3.060548364,7.985897135
-0.5323116719,0.3137549807,2.714093594,0.3743953587
1.082533066,1.926121741,-2.137737509,9.099118229
1.119330515,-2.731472861,-2.005914024,3.031312324
-1.993590559,-1.313946453,-0.5781467399,6.553173456
1.063082973,-1.475406882,1.76432965,10.73875528
0.4746673888,-0.1641098789,2.961707224,3.864575395
2.762502797,1.42576901,2.144041113,8.613486049
1.364948439,-1.614143223,1.968991371,9.558714048
2.631449739,-0.9032423359,0.159909393,2.093316778
0.2223864095,-1.021855896,1.68644985,7.874359112
-2.203209992,2.32204392,-2.323060497,-0.4897736948
-2.990678647,-0.3060268488,-1.901021759,0.4409807786
2.950311153,2.884753143,2.7776036,-1.450400343
0.8349604904,-1.17112764,0.9838442198,6.119421465
-0.9552253365,-1.37545557,0.3969115707,6.514610145
-1.809113252,2.570214959,1.370919752,1.222774874
1.807095743,-1.249351094,2.309154519,10.23596413
-1.238327282,1.593914122,-1.041027793,6.28988816
-1.485433005,1.681595314,0.0731068088,8.917899086
0.6455759041,-3.053396933,-1.222198652,1.305730996
0.0853912556,-1.691167564,2.987802091,8.581217446
-0.8210109626,1.248341867,-2.800092273,0.8271283456
-0.5807388346,-3.001609069,-0.9118859998,-1.231702257
1.588862845,2.295193535,1.934697374,2.959069069
1.186395435,0.07323791618,1.355772026,1.9140348
-0.8880901827,-1.30039854,0.457068163,4.776350847
-2.635369726,1.447328862,0.09096606047,6.84002149
1.4472281,-2.308438353,1.931150947,8.202704739
-2.167066788,-0.5640579548,-0.6658307167,-0.8321487223
0.1285558646,1.878495818,-2.786856184,6.523385874
-2.471461214,0.9182471628,0.2945387649,2.46380509
-2.445282907,-1.951537145,0.3312255612,5.391821415
2.860970523,1.385122455,-0.6294482124,5.837986098
-0.8755927486,-2.406131799,2.31957177,1.899387691
-1.991278978,2.749693675,-2.141211934,-1.957967553
-2.892749372,2.903681431,-2.850372752,-1.396368961
-2.340828916,-3.140279396,0.5912841893,-1.533986896
-2.519908225,-2.843594573,1.811757578,-1.070305675
2.353750003,-3.030125095,-0.1082447374,-1.24517329
-1.694450928,0.477852666,-2.494481704,-3.261363551
-1.868059319,-0.5185218055,-1.726244491,-1.251005087
-2.871440391,1.444420573,-2.35091014,6.486768604
-1.731173817,2.914512168,1.425752691,0.8373196204
-1.632200852,-0.08810982575,-0.855359092,-0.3997556973
-1.969877542,-0.5003602653,-2.506824102,-2.627319822
-1.866105802,-2.599107072,1.285461661,-0.4965382099
-1.684152561,-1.901599021,2.805088954,-4.582148817
-0.6858463262,-1.591723445,-0.2236873275,6.801893183
0.4637144118,2.599100217,2.457993266,6.870127867
-0.4678357272,-1.121287517,2.110271902,8.937566217
0.84571569,-2.739132116,2.732096295,9.951930988
-1.814870791,-1.683208389,-3.078026107,-2.954192673
2.072947624,2.600726849,0.2809126177,2.3627494
1.618135407,-0.9468095823,0.5451843652,4.092557719
0.9073643744,0.3421644742,-1.620950447,1.900182081
-3.025471883,-1.511634464,1.676190738,5.338278291
-2.800774881,0.4299452884,-0.5144528055,0.2005517211
2.841898286,-1.163655453,-2.31391894,7.14349984
-2.752387027,-0.9024611635,1.221973388,1.781979269
-1.327954666,-2.410653309,-2.175021087,0.9420725323
2.868031709,-0.5614770971,2.185901432,9.114050272
-1.053672867,-2.683661441,2.273983209,-0.00769509155
0.8784544696,0.6478519565,0.2425143768,3.757038005
-1.909031902,2.723379964,-0.5519052368,1.76956142
1.519096209,-2.265703276,-1.402790631,5.378647867
0.8936150798,-2.539018751,2.920883205,5.441645424
1.32576603,1.149793266,-1.451689027,5.85892444
-2.329214068,0.02708117208,3.035792274,-5.573915094
0.1736856592,-0.508106932,2.279945168,3.661393624
-0.9921254955,1.847280024,-0.03218838303,9.103233281
-0.399856999,2.944322287,1.585499154,0.3671643786
2.922810144,-1.856527284,1.885304498,7.698581268
1.428093526,-2.606006205,2.02064365,6.255268729
-1.501450401,1.199755148,-2.961519989,-2.673167021
-2.519730137,0.7722980435,1.575735834,7.694964226
1.584243582,2.054545079,-0.6312821983,6.374471863
1.715730227,0.7525779451,1.133209223,7.25662429
0.4932022603,2.525757845,0.3502151809,0.7763581826
-3.110985742,-2.559959747,-1.842402209,1.027222922
-1.68804023,-0.3681588059,-1.592439758,-1.707617608
1.451645378,-2.555180153,0.4664660175,5.581379568
-2.068096969,3.061810711,2.799896345,-10.10828527
-0.9464406383,-0.3281404267,2.804835178,-3.027287881
-0.1776443087,2.133619884,-2.686006667,4.437908429
-2.569753019,-0.4738563381,1.669949682,-0.615751446
-0.2134141606,2.970410913,-0.8009038599,1.104744874
-2.830591741,1.120537072,1.996285562,5.234994779
-2.801830894,0.3909515331,-2.707493875,-0.8800602981
2.22309235,-2.260590381,-2.992544724,10.99880167
-1.219783919,1.023155355,-0.498111756,2.480977571
-1.513752447,0.527075922,0.3259420953,1.914813841
2.62277721,-0.07160171186,-1.83312107,1.395228311
-2.15087803,2.61313902,-0.1688717311,3.988417227
-1.327066971,1.890448178,-2.044660479,4.332492816
-0.6682005094,-1.56326507,1.324908885,3.612049448
0.1766265229,2.568779199,1.471800019,4.795528353
3.02946707,-2.237716239,2.16750533,6.452055076
0.4416849612,-2.814047042,1.438176721,-0.9570274602
1.509841924,-0.6156210961,0.1928849006,5.229973015
-0.5497174721,2.347465147,-0.373809159,1.931214717
2.13558426,-0.7718672398,-2.957975549,10.16088084
-0.1771021689,2.83417098,2.115653815,-3.891614497
-2.15332828,-1.655587694,-0.8863375742,6.64373819
-1.640489098,-0.5260055721,1.02354054,2.427344865
0.5993615624,-2.935971479,1.457841261,-0.2759689788
-2.326154437,-1.827716851,0.07637060777,4.24376917
1.507187507,-1.465652166,-3.098468963,16.97078361
-2.073641682,3.03960795,2.418257603,-3.134257681
-1.509706187,0.759297467,-0.8645020717,2.818681838
0.9573053717,-2.744606428,-2.316082168,4.965675481
-0.4808178265,-2.523986359,2.834821987,1.421249367
-3.141147774,-2.753319663,2.363491726,-3.18162084
1.003392262,1.36984899,0.8557280737,7.452779212
0.679743543,0.4170677664,-0.8908501727,4.594204557
1.361021324,-1.907357593,-0.6613823734,7.320849316
2.591832416,-2.528239249,-0.7342298667,4.409071673
-2.573503823,0.9514906982,0.4445499152,6.791256928
-0.9861920487,0.1393181505,1.712295803,0.2845708202
-2.764138901,-1.764982924,-2.899426416,3.889727793
2.454543876,-0.2213187795,-2.932843399,5.387213632
-1.60228891,2.504337596,0.3383251895,6.767712634
1.169942247,-0.7789291085,2.143430566,9.22903819
2.428190726,-0.1998751867,-0.1267424688,-1.366367698
-0.4957327538,2.518930989,2.749355996,-6.676917258
0.7595445168,-0.7156292453,0.6846237571,1.751753122
1.190095977,2.818775401,-2.78179635,6.871768692
-1.622050133,-0.1775191532,0.1743297383,-1.552418702
1.07138829,-2.24187077,3.035302361,10.62763418
-1.08676699,-1.873651959,2.855251758,-0.41163987
-1.544286008,1.168216736,-2.117673488,4.166104782
0.8956300726,2.961690076,-0.6721044759,1.160887049
2.646985871,-2.311047056,1.912238389,9.609673345
2.078383199,0.6237911708,3.087627133,11.30646752
-0.1059691512,-2.210905611,1.220304626,3.695558853
-1.602730951,-2.131162829,2.476686007,-0.5505343547
-0.9641493201,0.3610603992,1.324622313,-3.185429911
-2.132686973,0.586676651,0.05405089502,-3.09733815
-2.899162081,-0.5308505221,0.2243265595,1.072923707
-1.241140012,1.401199613,-1.184169484,6.61876512
-0.776146628,1.431636691,-0.1692003587,4.158836844
0.9112327637,1.398374818,0.1266988233,5.221167657
0.3724356208,-1.245422939,2.432485409,7.88889376
-0.1152449583,0.4744081625,0.5792943291,3.913882157
1.508838496,1.143479857,2.103410294,7.404933586
3.122533238,-0.4748002531,1.190699578,1.814931959
3.029123919,-0.7441078757,-0.5330309373,2.278626472
1.902457427,-0.3097970507,2.097351928,0.05170405739
1.782232584,-1.664200746,1.540777738,9.311046627
-2.488067753,0.5186044331,-2.470939176,-0.8565742969
-1.048929763,0.4648372892,1.295999693,-0.8265581944
-0.9861107713,2.221057617,-2.065261326,1.563627919
1.949648908,-3.080195515,0.5334249623,0.04539950877
0.7048722582,0.9969005616,3.139365354,12.59133248
-1.201632931,-0.7040993575,0.4753854677,2.685008556
0.515106683,1.99253345,0.6886133038,7.147166168
3.06307242,0.4193972695,-1.161365884,-0.3596258127
-0.878547871,1.387094264,-0.09043044214,7.683304551
1.906695356,-2.984059757,-0.8140828593,0.9697453596
2.025565115,-1.004176359,2.669351186,9.834773289
1.2943912,0.3091188819,2.182753381,4.009899012
0.2524833515,-3.03139682,-2.051506506,0.8101598102
-1.825232528,2.564943752,0.4275278827,2.241480853
-2.967515249,-0.3628289052,0.06379078111,0.6305904452
2.023429034,-2.976961394,0.5625933901,3.251496329
1.321935253,-1.460189449,1.866604453,9.213730921
2.977964247,-1.1213859,-2.779397374,7.264855409
2.964826306,-1.197478818,2.813583291,6.105878807
2.884273454,-2.485202628,1.381765545,8.273172771
-2.501831137,-2.869052225,2.505415704,-4.774333288
0.1576563082,2.15259318,-1.922370851,6.040936099
-1.80359031,1.776875769,-0.5229007009,4.879217657
0.6484749084,-0.4486947272,-0.8916762638,-0.05118481912
2.616961389,2.519274247,0.4080609297,4.831461209
1.775483368,-1.290753266,-0.3928492905,6.109127585
0.6550748569,-2.07781874,-1.826968065,6.907062908
-1.682218946,1.558155672,0.8653615587,6.355964641
2.35510442,-2.39000465,-2.915935085,8.918846562
-1.100993683,-2.745983073,-1.211362305,-0.1504993801
-1.195812456,0.173454803,-2.878615733,-6.822883557
2.054481427,0.0608436386,1.784717386,-2.21477622
0.1911632581,2.617621261,-2.765715648,2.441258569
1.916511316,-0.6618073652,1.591165097,1.433712085
1.756944987,0.6341267198,0.6982367445,4.623207408
0.1263624149,3.131098177,0.0831021058,-1.383206154
-3.086474685,2.46837355,-1.606287062,1.545068395
-1.228785028,-0.2364377585,-1.388577123,-0.9271166589
-2.446992863,-2.673563967,-2.945480084,-4.060254692
-1.78333343,2.101354403,0.6512787663,3.999398843
1.762006761,-3.086547936,-2.817931371,7.29345959
-1.801523995,2.750527036,2.137597628,-0.1666244234
1.422965147,1.748276613,0.906401999,7.842962261
2.967632976,0.6296925982,0.5588305347,4.089825774
-0.4101926803,1.58943459,1.093128134,6.403141367
0.6707451706,-0.6629544737,3.017322268,9.864942483
2.595896144,0.2591595259,-0.9326422764,0.6860439574
-0.0003874272372,2.355402641,0.6605783759,4.875121726
1.63076972,1.284519493,-2.903518205,14.44042027
-1.750362636,0.50341564,-2.353257963,-1.834045658
0.8869196948,-1.860620144,-0.3194745864,7.435745806
3.104393825,-1.0679534,2.667873505,8.112837689
-1.704994027,-2.997411006,2.094964313,-5.217022466
-2.719712626,1.590652145,-0.3844724449,7.965078474
0.1610160486,1.695437046,-0.17764785,5.918793082
-2.76654968,2.047543882,-1.055626181,6.081613544
0.6271845698,-0.5880851723,-2.416789437,4.189424323
0.7136636004,0.4505455033,-1.197868809,-0.3086580543
2.55863672,-0.6161852827,2.534251631,5.954687886
2.289212549,-2.61885908,1.720884967,1.992793045
1.253528037,1.861370298,-0.2746808284,6.900322488
-0.6128059535,1.672593988,1.328332056,8.630218962
-1.981053014,-2.194162297,-0.802456937,4.029065521
-2.899337691,-0.5716410451,2.988310316,-1.088112041
0.5224575879,-1.761009565,-0.863935672,10.33114017
1.748208033,0.2998189287,-2.318266892,4.742909342
2.68830422,-3.108852919,2.862382782,3.746494382
1.534099092,-2.345895172,-1.056274355,3.060921735
2.372556907,-2.51675484,1.343054706,1.664178154
-2.459379933,1.42711881,2.49807812,9.296803906
0.1747511616,3.061504751,1.824031048,-3.262009569
-1.20735859,-1.008751199,2.472547369,-0.3236394045
1.586905164,2.46028516,1.997722515,5.636436409
-2.032347843,-0.999256416,-0.5924208247,4.002916079
0.9060096423,-0.0359391181,2.149837077,2.066881516
0.953719931,-0.3860793892,3.074816918,3.026458179
0.06472494308,0.1138120948,-1.749802077,-0.1951818593
-2.88619889,1.300839637,2.797072593,5.742589834
0.4676295512,0.5593520211,2.385576152,4.923459505
-1.017496728,-2.586940914,-0.4850231484,5.076521324
-0.2468608916,-0.784630243,-2.206324847,1.984566526
-1.323846658,2.696816764,-1.758073925,-0.5080266952
-3.140096076,0.6910620046,1.10535747,1.065116195
-2.395768735,-1.193920564,-1.120212602,5.037731698
3.041698403,2.358247359,-2.992645109,3.503979737
0.9094923804,2.138915672,-1.538642714,6.285388063
1.289885887,2.568040285,-3.141157279,11.97874489
2.011135572,2.344694412,0.6103868339,3.525286575
2.05687365,0.6589775614,1.697170041,3.64574341
3.114797811,-2.887269512,1.695090426,1.385424188
1.174654583,2.440785445,0.1286661439,0.867799402
3.052610262,2.832491454,3.120005477,2.935613937
2.332593044,2.637351971,-0.0927363808,3.044283299
-0.5492556233,0.5931855232,-2.531886841,0.01504603488
0.316854472,1.306925774,-0.44911035,6.56282745
-3.132830142,-2.721917944,-2.706881792,1.135293233
0.3330844976,2.140037002,-2.254200028,5.93315196
1.382099267,1.089107361,-0.970942653,6.911159571
-0.8496875086,-2.098485715,2.94810428,-5.99056271
3.131558458,0.1682257236,-2.268749408,0.1243552371
-0.5298584262,1.388094412,-1.125689058,5.69938426
-2.18721063,1.610656197,0.6887513008,3.40656462
-2.638753927,1.799451014,0.3451331895,8.85007948
2.989664683,1.623891562,2.555944735,9.437643875
1.391261364,-2.457906904,-2.575333321,8.44568335
-0.2711308691,-2.084107101,-2.538343707,4.27778444
0.8591365754,1.050212144,1.156339964,7.193091139
2.84493318,2.760004178,1.329202179,2.980140874
-1.103618891,-3.016008643,0.8728978736,-4.371690393
2.303274116,-0.8860999499,0.3277985655,5.068488011
-2.133677523,-2.326489353,-2.864782592,-2.507261038
2.589485809,-2.216653019,2.604837047,11.00045622
-0.9364653262,-0.8023190522,2.03049697,2.851344605
-0.04821702148,1.944119526,2.062610311,3.842048605
-0.3290363439,2.624839458,-3.056770976,-1.885249651
1.253956994,-0.4312447334,-3.116044973,10.8292087
-1.933564856,2.375404659,-2.619969814,-1.864022613
2.536890476,1.8003702,-2.619510578,8.82367221
